id,text,Q1076105,Q35516,Q7944,Q15966540,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q27968055,Q467011,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q645883,Q76853179,Q2001676,Q828160,Q2618461,Q1478437,Q1006311,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q152450,Q4484477,Q45382,Q180684,Q280275,Q82414,Q1333366,Q1261499,Q27020041,Q178561,Q16466010,Q17076801,Q18536594,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
73,Men's 81 kg competition in judo at the 2000 Summer Olympics was held on 19 September at the Sydney Convention and Exhibition Centre.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,The 2018 LEA boundary review committee significantly altered the LEAs used in the 2014 elections.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75,"The chief engineer was John Henry Bastide who had been present at the first siege of Louisbourg in 1745 and was chief engineer at Fort St Philip, Minorca, in 1756 when the British had surrendered the fort and island to the French after a long siege.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,The battle of the Rapido River was one of the largest defeats suffered by the U. S. Army during World War II and was the subject of an investigation in 1946 by the Congress to establish responsibility for the disaster.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,"The war ended on 9 May 1945, when Germany's armed forces surrendered unconditionally following the Battle of Berlin (also known as the Berlin Offensive), a strategic operation executed by the Red Army.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78,The women's marathon swimming over a distance of 10 kilometres at the 2016 Summer Olympics in Rio de Janeiro took place on 15 August at Fort Copacabana.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,"For the 2006 FIFA World Cup qualification, there were two scheduled inter - confederation play - offs to determine the final two qualification spots to the 2006 FIFA World Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,"Karl - Heinz Rummenigge scored five goals in the 1982 FIFA World Cup, leading West Germany to second place.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Estudiantes earned a berth to play in 2010 Recopa Sudamericana and in the 2009 FIFA Club World Cup but lost both titles to LDU Quito and Barcelona respectively.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,"This was their fourth consecutive final, and they were seeking a third consecutive title, a feat previously accomplished by themselves in 1953, and Athletic Bilbao in 1916 and 1945; Real Madrid (1908) and Athletic (1933) held the shared record of winning four consecutive finals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,"* Battle of Paete (April 12, 1899) – General Lawton's forces disperse Filipinos blocking route to Paete in a stiff fight, taking Paete.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84,These are the results of the Men's Super - Heavyweight Weightlifting Event at the 1980 Olympic Weightlifting competition in Moscow.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85,One place from Tasmania (the winner of the Final) will qualify for the 2014 FFA Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86,"The Ardrossan and Saltcoats Herald reported that as a parliamentarian, she developed a reputation as a party rebel who, at the time of the leadership contest, had most recently voted against British participation in the 2014 military intervention against the Islamic State of Iraq and the Levant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,"They defeated the Livonian Order at the Battle of Skuodas in 1259, and then inflicted a crushing defeat on the crusaders in the Battle of Durbe in 1260.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,"By 1759 in North America forces of Great Britain had succeeded in capturing Fort Ticonderoga, Fort Niagara, and Quebec from the French.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89,"Filippo Volandri, seeded 29th, then the most recent person who defeated Roger Federer (at the 2007 Rome Masters), upset the 7th seed Ivan Ljubičić 6 – 4, 6 – 7, 4 – 6, 6 – 3, 6 – 4 in the third round, and he will play Tommy Robredo in the fourth round, which is his best French Open of his career.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,"Although Khánh had seized power in January 1964 in alliance with Khiêm, the pair had soon fallen out over policy disputes along religious lines, and the Catholic Khiêm began to plot against Khánh.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,"The initiative was pushed by nationalists on the island, who won a majority of seats in the 2015 territorial elections, who argued that the division of Corsica into separate departments produced ""nests of clientelism"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,"This is the last occasion when Graham, Mohave and Yuma Counties have supported a Democratic presidential candidate – since 2000 Graham and Mohave counties have along with Yavapai County – which has never given a Democratic majority or plurality since Truman in 1948 – been the most Republican in the entire state.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,"In 1246, after the conquest of Jaén, Seville and Granada were the only major cities in the Iberian Peninsula that had not acquiesced to Christian suzerainty.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,"During the Interim Peace, the Soviet Military had relaid operational plans to conquer Finland, but with Operation Barbarossa, the USSR required its best units and latest materiel to be deployed against the Germans, and thus abandoned plans for a renewed offensive against Finland.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,"In 1742, Oglethorpe won a resounding victory over the Spanish of the Battle of Bloody Marsh, effectively ending Spanish expansionism in North America.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96,"It was the second major held at the Highlands Course, which hosted the U. S. Open in 1976.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97,The cup winner were guaranteed a place in the 2009 AFC Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98,The top five teams of the tournament would have qualified for the 2021 FIFA Futsal World Cup (originally 2020 but postponed due to COVID - 19 pandemic) in Lithuania as the AFC representatives.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99,He was commissioned into the Lovat Scouts in 1936 and during World War II saw service in North Africa and Europe; he retired in the 1950s with the rank of Major.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,The Tet Offensive came to embody the growing credibility gap at the heart of U. S. government statements.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,"It has only supported a Republican six times since Franklin D. Roosevelt – 1948 and the Republican landslides of 1952, 1956, 1972, 1984 and 1988.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,This was the first appearance in the Scottish Challenge Cup Final for Airdrieonians but the second appearance for Dundee since winning the competition in its inaugural year in 1990.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
103,"For the men's, the top three teams qualified for the 2018 Central American and Caribbean Games as the UNCAF representatives:",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
104,"The men's heavyweight boxing competition at the 1948 Olympic Games in London, England, was held from 9 to 13 August at the Empress Hall in Earl's Court and the Wembley Arena.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,"The three teams from UEFA that progressed the furthest in the 2015 FIFA Women's World Cup played in Canada, other than ineligible England, would qualify for the 2016 Summer Olympics women's football tournament in Brazil.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106,"But subsequently as Portugal became stronger it began to press harder, and in 1622 severed even the cautiously friendly relationship of the earlier period when a large Portuguese army invaded southern Kongo and defeated the local forces at the Battle of Mbumbi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
107,The women's individual event has been held as part of every Summer Olympics archery programme since the reintroduction of the sport at the 1972 Games in Munich; individual competitions for women had also previously been held at the 1904 and 1908 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,"Polls during the campaign showed the Conservatives reaching up to 73 per cent of voter support, leading some commentators to speculate that the party could in fact win every seat in the House of Assembly — a feat accomplished only twice before in Canadian history, in Prince Edward Island in the 1935 election and in New Brunswick in the 1987 election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,"They had more success in the European Cup, having won the competition during its inaugural year in 1956, and retained the trophy for the following four seasons.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110,"Manchester United earned the right to play against the winners of the 2016 – 17 UEFA Champions League, Real Madrid, in the 2017 UEFA Super Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,"Gálvez did not actually launch his successful attack on Pensacola until 1781, and then only after the garrison at Mobile fended off a counterattack by the British in January 1781.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112,"More battles were fought toward the end of the war, the last of which was the Battle of Ilomantsi, fought between 26 July and 13 August 1944 and resulting in a Finnish victory with the destruction of two Soviet divisions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113,The Swedes would appear one more time in Bavaria in May 1648 combined with the French army to attack the Imperials and Bavarians under Count Holzappel in the Battle of Zusmarshausen near Augsburg.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,The Women's 58 kg weightlifting competitions at the 2016 Summer Olympics in Rio de Janeiro took place on 8 August at the Pavilion 2 of Riocentro.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,The men's lightweight double sculls at the 2016 Summer Olympics in Rio de Janeiro were held from 8 to 12 August at the Lagoon Rodrigo de Freitas.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,The men's team time trial cycling event at the 1984 Summer Olympics took place on 5 August and was one of eight cycling events at the 1984 Olympics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117,"The Tunisian campaign was a series of battles that took place in Tunisia during the North African campaign of the Second World War, between Axis and Allied forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118,* Nádia Campeão (PCdoB) – Vice Mayor of São Paulo 2013−2017; Municipal Secretary of Sports of São Paulo 2001−2005; candidate for Vice Governor in 2006.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,"The Boys' Greco - Roman 45 kg competition at the 2018 Summer Youth Olympics was held on 12 October, at the Asia Pavilion.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,"On 24 May 1807, the Siege of Danzig ended when Prussian General Friedrich Adolf, Count von Kalckreuth capitulated to French Marshal François Joseph Lefebvre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,"Before its demolition in 2003, to make way for the new 65,000 - capacity ground, the original Estádio da Luz hosted the 1992 European Cup Winners' Cup Final, where Werder Bremen beat AS Monaco 2 – 0, and the second leg of the 1983 UEFA Cup Final, where Anderlecht secured a 1 – 1 draw with Benfica to lift the trophy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,"Charny was killed in 1356 at the Battle of Poitiers, when the French royal army was defeated by a smaller Anglo - Gascon force commanded by the Black Prince, and John was captured.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
123,"Launched aboard an American Atlas rocket on December 18, 1958, SCORE provided the second test of a communications relay system in space (the first having been provided by the USAF/NASA's Pioneer 1, the first broadcast of a human voice from space, and the first successful use of the Atlas as a launch vehicle.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,"French forces entering Syria faced resistance from local factions in the north in 1919, with the prominent Alawite sheikh Saleh al - Ali launching a revolt in the coastal mountain range and Ibrahim Hananu leading a revolt in Aleppo and the surrounding countryside.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,"The 1244 siege of Jerusalem took place after the Sixth Crusade, when roaming Khwarazmians clans conquered the city on July 15, 1244.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,"The attack occurred during Morgan's Raid in the American Civil War as a force of 2,500 cavalry invaded the North in support of the Tullahoma Campaign.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,"The first qualifying session was marked by 2008 winner Lewis Hamilton crashing at Mirabeau and damaging his suspension, putting him out of qualifying and gradually knocking him down the order until he would finish sixteenth, ahead of the BMW Saubers of Nick Heidfeld and Robert Kubica and the Toyotas of Jarno Trulli and Timo Glock.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,A total of 55 teams competed in the qualifying rounds to decide the eight places in the group stage of the 2016 CAF Champions League.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129,"In 1918, the village was recaptured by German troops on 25 March, during Operation Michael the German spring offensive, when the 17th (Northern) Division, the 12th (Eastern) Division and the 1st Dismounted Brigade of the 1st Cavalry Division were forced to retire to the north - west.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,"The first clash between the secular Ba'ath party and the Islamist Brotherhood in Syria occurred shortly after the 1963 Ba'athist coup, in which the Ba'ath party gained power in Syria.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,"The latter two were the only Kentucky counties won by either Hillary Clinton in 2016 or Joe Biden in 2020, signifying their leftward drift.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,"In addition, Republican Chris Sununu won the open 2016 New Hampshire gubernatorial election giving the New Hampshire Republican Party total control of the state government for the first time since Republican Governor Craig Benson was defeated by Democrat John Lynch in the 2004 New Hampshire gubernatorial election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,These advances left government forces once again in control of all areas they had lost during the rebel's previous offensive in late 2016.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,"The 1904 German football championship Final was to decide the winner of the 1904 German football championship, the 2nd edition of the German football championship, a knockout football cup competition contested by the regional association winners to determine the national champions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
135,"The idea of a science forum that would bring together top science students from many countries was most evidently considered after World War II, when this idea was realised in the form of student exchanges between different schools and communities in the United Kingdom, the Netherlands, Denmark, and Czechoslovakia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136,"The Men's Greco - Roman 52 kg at the 1972 Summer Olympics as part of the wrestling program at the Fairgrounds, Judo and Wrestling Hall.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,The men's individual archery event at the 1984 Summer Olympics was part of the archery programme.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,The men's parallel bars competition was one of eight events for male competitors in artistic gymnastics at the 1976 Summer Olympics in Montreal.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,"Following the end of the Napoleonic Wars in 1815, the Royal Navy no longer needed the Barbary states as a source of supplies for Gibraltar and their fleet in the Mediterranean Sea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,"Since the 1920 local elections in Ireland had resulted in outright nationalist majorities in County Fermanagh, County Tyrone, the City of Derry and in many District Electoral Divisions of County Armagh and County Londonderry (all north and west of the ""interim"" border), this might well have left Northern Ireland unviable.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,Mourinho had competed for the trophy only once in 2003 when his Porto entered as UEFA Cup holders and were defeated by Milan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
142,"They had last won the cup in 2017, and had reached the final by defeating St Patrick's Atletic (2 – 1), UCD (3 – 1) and Bohemians (6 – 1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
143,"The most recent meeting between the two teams was in the FA Community Shield on 8 August 2004, when Arsenal won 3 – 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
