id,text,Q1076105,Q35516,Q15966540,Q7944,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q467011,Q27968055,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q2001676,Q645883,Q76853179,Q828160,Q2618461,Q1006311,Q1478437,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q4484477,Q152450,Q45382,Q180684,Q280275,Q82414,Q1261499,Q1333366,Q27020041,Q178561,Q16466010,Q18536594,Q17076801,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
72,"Carthage concentrated now on building a state in Mediterranean Spain, which ultimately collided with the Romans at Saguntum, the result being the Second Punic War, 218 - 201 BC.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,"Up to the 2008 final, he refereed 55 Champions League matches (including qualifying), notably the second leg of the semi - final between Chelsea and Liverpool in 2005, in which Liverpool's Luis García scored a controversial goal, which Micheľ chose to allow.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74,"At the time it was the most watched World Cup in history in non - unique viewers, but was bettered by the 1994 and 2002 World Cups.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,The first two rounds of qualification will act as part of the Asian qualification for the 2026 FIFA World Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76,"Slightly behind coming off the turn, Wariner stormed ahead over the last hundred metres to win the race at 44. 00 seconds, the fastest time ever recorded in this event since American legend Michael Johnson won the gold in Sydney 2000.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,"The fault zone accommodates approximately 24 mm per year of dextral (right lateral) displacement along this boundary and has been responsible for many destructive historical earthquakes, such as those in 1509 and 1766.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,The 50 metre rifle prone position rifle shooting event at the 1960 Olympic Games took place on September 9 & 10.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,"Following the invasions of Normandy and Provence in 1944, the sabotage of rail transport became much more frequent and effectively prevented some German troop deployments to the front and hindered the subsequent retreat of German occupying forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,"Similarly to the 2008 and 2015 editions, this season's regular season schedule was truncated, down to just two stages, in order to accommodate the additional events taking up space in the international calendar, including Division A teams competing in just one stage each, compared to the usual two stages.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Dumbarton had reached the final on three previous occasions losing after a replay twice to Queen's Park in 1881 and 1882 before beating Vale of Leven after a replay to lift the trophy in 1883.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,"This was the 13th appearance of the event, which had first been held at the 1900 Summer Olympics and has been held at every Summer Olympics at which equestrian sports have been featured (that is, excluding 1896, 1904, and 1908).",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,The men's welterweight event was part of the boxing programme at the 1924 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,"The Siege of Santuario de Nuestra Señora de la Cabeza took place from 14 September 1936 to 1 May 1937 in Andújar, Jaén, during the Spanish Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,"On 1 April 1955, the EOKA insurgency began with 1 April Attacks.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,"After the German defeat in the Second Battle of El Alamein in November 1942, German commander Erwin Rommel shed many of his slower Italian units, leaving 30,000 - 75,000 men to be taken as prisoners, and dashed for Tunisia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87,"The 2018 Connecticut Senate election was held on November 6, 2018, concurrently with the elections for the Connecticut House of Representatives, to elect members to the Connecticut General Assembly.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,"The match took place on 15 March 2002, on Cairo Stadium in Cairo, Egypt, between Al Ahly, the 2001 CAF Champions League winner, and Kaizer Chiefs, the 2001 African Cup Winners' Cup winner.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89,"Turner thus became the first player to score for both sides in an FA Cup Final, subsequently repeated by Tommy Hutchison in 1981 and Gary Mabbutt in 1987.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,"These are the official results of the women's 800 metres event at the 1996 Summer Olympics in Atlanta, Georgia, United States.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,Republican Rudy Giuliani was elected in 1993 and re - elected in 1997.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92,"Although it was considered a vulnerable state for Trump by pollsters and experts and a potential upset victory for Biden due to its recent demographic trends, Trump held Texas with 52. 1% of the vote, roughly the same percentage he carried it with in 2016.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,The middleweight boxing competition at the 2004 Summer Olympics in Athens was held from 14 to 28 August at Peristeri Olympic Boxing Hall.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,"The draw was conducted by UEFA Secretary David Taylor and 2009 UEFA Cup Final ambassador Can Bartu, and featured the top three teams from each group in the group stage and the eight third - place finishers from the UEFA Champions League group stage.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95,"The men's 200 metre backstroke event at the 1992 Summer Olympics took place on 28 July at the Piscines Bernat Picornell in Barcelona, Spain.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,"Voter turnout was a record low 66. 5%, exceeding the previous lowest ever recorded turnout of 68. 0% at the 1979 election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,On 13 November after both Söderling and Tsonga fell to Djokovic and Nadal respectively in the quarterfinals of the 2009 BNP Paribas Masters Australian Open semifinalist Fernando Verdasco occupied the last remaining spot.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,He was the first American to win the title since Denny Shute in 1933.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99,The women's uneven bars in artistic gymnastics at the 2012 Olympic Games in London was held at the North Greenwich Arena on 6 August.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,The men's synchronised 3 metre springboard diving competition at the 2012 Olympic Games in London took place on 1 August at the Aquatics Centre within the Olympic Park.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,"The men's quadruple sculls rowing competition at the 1980 Summer Olympics took place at Krylatskoye Sports Complex Canoeing and Rowing Basin, Moscow, Soviet Union.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,The 1976 Winter Olympic Games cross - country skiing results.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"Due to the Libyan Civil War, Libya traded years with South Africa, so that South Africa hosted in 2013 and Libya will be hosting in 2017.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104,"As in 1984, Jimmy Carter's home county of Sumter voted Republican, with Bush in fact improving upon Reagan's vote share.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,"William Wolfe had been the leader of the SNP since winning a leadership election in 1969, and initially the party had performed well under his leadership.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,"The majority of the sports here were contested at the first Lusophone Games in 2006, with the exception of judo, which made its debut in 2009.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107,The Girls' Javelin Throw event at the 2010 Youth Olympic Games was held on 18 – 22 August 2010 in Bishan Stadium.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,"During the first Siege of Hull in 1642, Charles was refused entrance into the city in April and again in July by the Parliamentarian governor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,"The men's 52 kg weightlifting event was the lightest event at the weightlifting competition of the 1988 Summer Olympics, limiting competitors to a maximum of 52 kilograms of body mass.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,"In March 1938, Nationalist Chinese forces won their first major victory at Taierzhuang, but then the city of Xuzhou was taken by the Japanese in May.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111,"In early September 1862, the U. S. defeat at the Battle of Birch Coulee and the sieges at Hutchinson, Forest City and Fort Abercrombie caused further panic, as the exodus of Minnesota settlers continued.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112,"These are the official results of the Men's Individual Pursuit at the 1980 Summer Olympics in Moscow, Soviet Union, held from 22 to 24 July 1980.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113,The 21 - year - old Wolff was attempting to become the youngest U. S. Open champion since Bobby Jones in 1923 and the first to win in his U. S. Open debut since amateur Francis Ouimet in 1913.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114,The men's 400 metre freestyle event at the 2016 Summer Olympics took place on 6 August at the Olympic Aquatics Stadium.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,"In conjunction with the result of the House election, it also resulted in the return of all - DFL control of the Legislature since 2010 as well as the return of all - party and all - DFL control of the Legislature and governorship since 1990, which ended with the election of a Republican majority to the House in 2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,"He recalled the 1984 FA Cup Final, the first of his managerial appearances at the national stadium, in which he led Everton to victory over Watford: ""I enjoyed that cup final over Watford because we won it. . . that's the only way I will enjoy Monday.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,"The match was contested by 2004 CAF Champions League winners, Enyimba, and 2004 CAF Confederation Cup winners, Hearts of Oak, at the Aba Stadium in Aba, Nigeria, on 20 February 2005.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,"Buffalo Public Schools Board of Education member and 2010 Republican gubernatorial nominee Carl Paladino originally stated he would seek the Conservative Party nomination if the Republicans nominated Astorino; however, by March 2014, Paladino indicated that he would not run for governor in 2014 and would support Astorino if Donald Trump did not run.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,Complete results from the men's giant slalom event at the 2006 Winter Olympics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,"At 33. 08%, turnout in the runoff matched the all - time low for municipal election turnout in a mayoral election year, set by the 2007 Chicago elections.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121,"As the top two teams, Mexico and Honduras both qualified for the 2012 Summer Olympics in United Kingdom as the CONCACAF representatives.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122,The men's discus throw event was part of the track and field athletics programme at the 1948 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,"The equestrian events at the 2000 Summer Olympics in Sydney included dressage, eventing, and show jumping.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,The 1st Cavalry had previously encountered stiff resistance in the Crow's foot during Operation Masher in February 1966.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,The offensive was to open on 6 August 1915 with diversions at Helles (the Battle of Krithia Vineyard) and Anzac (the Battle of Lone Pine).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
126,"The spacecraft would have used solar sail technology initially developed for the successful IKAROS (Interplanetary Kite - craft Accelerated by Radiation of the Sun) that launched in 2010, whose solar sail was 14 m × 14 m in size.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,"* Madelyn R. Hoffman (Green), environmental activist, professor, and candidate for governor in 1997 and U. S. Senate in 2018 and 2020",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,The tournament decided the Conference USA champion and guaranteed representative into the 2010 NCAA Division I Men's Soccer Championship.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129,This page provides the summaries of the matches of the qualifying rounds for the group stage of the 2010 CAF Champions League.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,"Five days later, the 2009 Afghan presidential election took place and some residents of Dahaneh participated.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,"* Corey Stewart, Chairman of the Prince William Board of County Supervisors and candidate for Lieutenant Governor in 2013 (running for Governor)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,"The only other men to have done so were Richard Sears, in 1887, and Bill Larned, in 1911 (Jimmy Connors and Pete Sampras had each won five times, but not consecutively).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,Šebrle would go on to break the world record in 2001 and win the gold medal at the 2004 Olympic Games in a new Olympic record.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,"In December 1793, the French drove the soldiers of Habsburg Austria and Prussia from French soil in the Second Battle of Wissembourg and took positions beyond the eastern frontier.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
135,The COVID - 19 pandemic in Gabon is part of the ongoing worldwide pandemic of coronavirus disease 2019 caused by severe acute respiratory syndrome coronavirus 2 .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136,"On 3 May 1993, UNOSOM II officially assumed command, and on 4 May 1993 it assumed responsibility for the operations.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,The Second Enemy Offensive was a coordinated Axis attack conducted in January 1942 against Partisan forces in eastern Bosnia.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,"On 1 July 2015, the IS - affiliated Sinai Province militant group launched the largest scale battle the Sinai Peninsula has seen since the 1973 Yom Kippur War, killing 21 soldiers in the numerous attacks which targeted multiple Egyptian army checkpoints and the Sheikh Zuweid police station in the Sinai Peninsula.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,"The Men's Greco - Roman 48 kg at the 1980 Summer Olympics as part of the wrestling program were held at the Athletics Fieldhouse, Central Sports Club of the Army.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,"On only one occasion since 1926 has a first - term governor of New Hampshire been defeated for re - election to a second term: in 2004, when Lynch beat incumbent Republican Governor Craig Benson.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,World War II saw racing restricted in the United States and Havre de Grace Racetrack was forced to cancel all of its spring races in 1943 which included the Philadelphia Handicap.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,"The success at the World Cup resulted in high expectations for the side during the 1936 Summer Olympics held in Berlin, but were defeated 2 – 0 by Norway in the second round.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
143,"The previous two were match play events, held in Spokane in 1944 and Portland in 1946.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,"Prior to this, several orbiters used a first generation UHF relay system, including Mars Global Surveyor, Mars Odyssey, and Mars Express.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,The Battle of Lypovec was an armed clash fought between the Slovak Mobile Brigade and troops of the Red Army on 22 July 1941 in the set of Operation Barbarossa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
