id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
131,Moreau defeated Charles at the battles of Ettlingen on 9 July and Neresheim on 11 August.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132,German historiography has dealt with the fighting in the larger context of the Battle of Tuchola Forest.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133,"After the Japanese capture of Nanjing, the bulk of the Nationalist government agencies and the military command headquarters were in Wuhan although the capital had been moved to Chongqing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134,After the Second Battle of El Alamein (23 October – 11 November 1942) Fort Capuzzo changed hands for the last time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,"On April 6, the Supreme Court and Republicans in the State Legislature of Wisconsin rebuffed Wisconsin Governor Tony Evers's request to move the state's spring elections to June.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136,"The outbreak of the pandemic evoked memories as the city was at the forefront of the SARS epidemic in 2003, when over 1,700 people contracted the virus and almost 300 people died locally.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
137,"They took advantage of the ready supply of arms in the United States after the recently concluded Civil War, and of the ample number of unemployed young men who had emerged from that conflict with some degree of military training.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138,At the later Battle of Arsuf the Christians fought coherently; here the battle began with a disjointed combat between the Templars and Saladin's right wing.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,"The battle's impact on the American Revolutionary War in the southern theater was minor, but the failure of Patriot militia to significantly stall Cornwallis at Cowan's Ford and Torrence's Tavern caused Greene to hasten his retreat towards his ultimate goal, Guilford Courthouse, where he determined to rendezvous with a detached force under the command of Isaac Huger.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,Telkom-3S is an Indonesian geostationary communications satellite built as a replacement of Telkom-3 that was lost due to a launch failure on 6 August 2012.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141,"The initial Allied plan comprised six stages: Operation Oboe 1 was to be an attack on Tarakan; Oboe 2 against Balikpapan; Oboe 3 against Banjarmasin; Oboe 4 against Surabaya or the capital of the NEI, Batavia (modern-day Jakarta); Oboe 5 against the eastern NEI; and Oboe 6 against British North Borneo (Sabah).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
142,"West Bromwich Albion of the Football League Second Division won the competition, beating First Division team Birmingham 2–1 in the final at Wembley, London.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,"It was the site of a general engagement between Hannibal and the Romans already in 212 BC (see the first battle of Herdonia), because despite the severe defeats on the battlefield, Rome still managed to preserve intact the core of its system of alliances in Italy and continued to mount a slow but steady counter-offensive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
144,"Following rumors of a planned assault on Nova Scotia, a small British fleet carrying 1,000 men attempted to take Machias at the Battle of Machias (1777).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145,"The year previous to Vale's original first title, rivals Stoke City had taken home the trophy.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,"The previous state election was held in 2001, when the ruling Barisan Nasional (BN) won 60 out of 62 seats in the eighth state assembly.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147,"Compared to the total cost of 130 million silver taels of Qianlong's Ten Great Campaigns, the tremendous relative cost of the Jinchuan campaigns accelerated the economic crisis of the Qing dynasty.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,"The first battle between American and Spanish forces was at Manila Bay where, on May 1, Commodore George Dewey, commanding the U. S. Navy's Asiatic Squadron aboard , in a matter of hours defeated a Spanish squadron under Admiral Patricio Montojo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,"These tanks were easily swamped, and on D-Day, many sank before reaching the shore, especially at Omaha.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150,It was held on the same day as other local elections across England and the rest of the UK.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151,"Hambantota, Sri Lanka decided to bid for the 2017 games after losing the vote to stage the 2018 Commonwealth Games, which were awarded to the Gold Coast in Australia.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,They plead for the ePrix to be held in Lugano on 7 May 2016 to replace the Berlin ePrix but this was withdrawn because the required funding of €10 million was not raised and they later supported holding it in Switzerland's largest city Zürich.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153,The race was the first Kentucky Derby in which the winning horse was subsequently disqualified.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
154,"The 1868 United States presidential election in Delaware took place on November 3, 1868, as part of the 1868 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155,"In the ongoing COVID-19 pandemic, as of , more than cases have been identified and more than deaths recorded worldwide.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
156,It was part of the 1916 Battle of Transylvania during the Romanian Campaign of World War I.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157,"The 2006 winner, Street Sense, became the first to capture the Kentucky Derby.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158,"South Dakota was also Libertarian Party candidate Gary Johnson's fifth strongest state in the 2016 election, which his 5. 63% in popular vote being only behind New Mexico, North Dakota, Alaska and Oklahoma.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
159,Spain kept control of Spanish Sahara until the 1975 Green March prompted it to sign the Madrid Accords with Morocco and Mauritania; it withdrew from the territory in 1976 and Western Sahara was partitioned between Morocco and Mauritania.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160,"The 1956 final was the second time that Birmingham had reached the showpiece match, having lost 2–1 to West Bromwich Albion in 1931.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,"As a result, the tribal votes got divided between BJP & TMC (unlike the 2019 elections where the tribals had unitedly voted for BJP after being fed - up with the rampant corruption & hooliganism of the TMC cadre).",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162,"* April' Hitler intends to occupy and then destroy Leningrad, according to plan Barbarossa and Generalplan Ost.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163,1816 – 1819) began with General Andrew Jackson's excursions into Spanish Florida against the Seminoles after the conclusion of the War of 1812.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164,"For the women, the events included Macon, Poitiers, Saguenay, Tyler, Toronto, Liuzhou, Nantes, Las Vegas, Shenzhen, Houston, Taipei and Tokyo events.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,Indonesian policy - makers was also likely worried about the threat of British air power so close to Jakarta as well as the possibility that the British were attempting to provoke a response similar to the Vietnamese had made against America during the Gulf of Tonkin incident earlier that year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166,"Aside from the Second Punic War, where Hannibal had limited success in turning some Italian communities against Rome, for the most part the Italian communities were content to remain as client states of Rome in return for local autonomy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167,"On 12 December, the advancing Soviet 139th Rifle Division, supported by the 56th Rifle Division, was defeated by a much smaller Finnish force under Paavo Talvela in Tolvajärvi, the first Finnish victory of the war.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168,"It occurred on the very first day of the Pacific War, 7 December 1941, not long after the major attack on Pearl Harbor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169,The event as a trial race immediately became a major prep for the Louisiana Derby.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170,"Many other agricultural and county fairs across Canada including the Calgary Stampede, K - Days and the Canadian National Exhibition in Toronto were also cancelled that year for the same reason.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
171,"Other top players were US Open semifinalist and Moscow winner Nikolay Davydenko, Australian Open runner up and Beijing titlist Fernando González, James Blake, David Ferrer and Tommy Robredo.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,"The Second Seminole War between the Government of the United States and the Seminole escalated after the Dade Massacre on December 28, 1835, and the killing by Osceola of the Indian agent Wiley Thompson, who was organizing the removal of the Seminoles from Florida, on the same day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173,Liu Bei asked Sun Quan to divert Cao Cao's attention by attacking Hefei and demanded Lingling Commandery back.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174,"Despite having risen through the ranks and followed Chiang Kai-shek in the Second Northern Expedition, Han was unable to shake the habits of warlordism: seeking to preserve the strength of his forces, he disobeyed direct orders to defend the northern section of the Jinpu railway, withdrawing his force, the 3rd Army Group, westwards without ever engaging the Japanese.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175,"The Romans had been waiting for a chance to strike at Capua, the capital of Campania in southern Italy, after it revolted against them following their defeat by the Carthaginian Hannibal at Cannae in 216 BC.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176,"Jinan was the first major urban center to be captured by the communists (the Siege of Changchun had begun on May 23 already, but the city was only captured on October 19, 1948).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
177,The Battle of Meudon took place on 3 April 1871 between the Paris Commune and Versaillais government forces near Meudon in the Île-de-France.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
178,"He later returned to the battlefield at the Battle of Nancy, where he was killed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179,"Because America never recovered from the great loss in ships during its Civil War, it lacked the tonnage to transport men and materiel across the Atlantic in sufficient quantities to alter the course of the war.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180,"During 1746, the French continued their advance into the Austrian Netherlands, taking Antwerp and then clearing Dutch and Austrian forces from the area between Brussels and the Meuse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181,The Coalition had been losing parliamentary seats in by-elections to both opposition parties including two in London to Labour; at 1921 Southwark South East by-election and during the council election campaign at 1922 Camberwell North by-election where one of the incumbent London Labour councillors Charles Ammon was elected to parliament on 20 February 1922.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182,"On 14 October, a 4,700-man Coalition force led by Austrian Franz von Lauer undertook the Siege of Fort-Louis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
183,Campaign 74B was a PAVN combined arms operation that recaptured the strategic Plain of Jars and brought the PAVN 316th Division within artillery range of the major RLA base at Long Tieng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
184,"The raid was soon followed by additional successful raids, such as the raid of Santo Tomas Civilian Internment Camp on February 3, the raid of Bilibid Prison on February 4, and the raid at Los Baños on February 23.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
185,"They beat Newcastle United 1–0 to win the Cup in 1906, but were defeated in the 1893, 1897 and 1907 finals.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,"Rotherham Metropolitan Borough Council elections took place on Thursday 5 May 2016, alongside nationwide local elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
187,"The 2008 tournament was won by 19 - year - old South Korean Inbee Park, who became the event's youngest winner ever.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
188,"Dionysius, who had obtained his power by condemning and executing his fellow Greek generals, faced discontent among the Greeks after he had evacuated both Gela and Camarina after the Battle of Gela in 405 BC.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
189,"During the Battle of Montcornet, Germans hastily improvised a defence while Guderian rushed up the 10th Panzer Division to threaten de Gaulle's flank.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
190,"In memory of the battle at Naktong Bulge, as well as other conflicts along the Pusan Perimeter and the Battle of Taegu, the South Korean government set up the Nakdong River Battle Museum along the river in the vicinity of the conflict in 1979, which includes a number of artifacts from the Korean War as well as a memorial to those killed during the war.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191,"The chief engineer was John Henry Bastide who had been present at the first siege of Louisbourg in 1745 and was chief engineer at Fort St Philip, Minorca, in 1756 when the British had surrendered the fort and island to the French after a long siege.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
192,"A large number of rallies took place prior to elections addressed by various local and national level party leaders including BJP's prime ministerial candidate for forthcoming General Elections, Narendra Modi and Congress vice president, Rahul Gandhi.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
193,"With 54. 39% of the popular vote, Kansas proved to be Dole's second strongest state in the 1996 election after Utah.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
194,"Around 739, on learning the news of Charles Martel's second intervention in Provence, Uqba ibn al-Hajjaj had to call off an expedition to the Lower Rhone in order to deal with the Berber revolt in the south instead.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
195,"At the end of the Battle of Leyte in the Philippines, the Allies were left with a two-month lull in their offensive operations before the planned invasion of Okinawa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,The COVID-19 pandemic was confirmed to have reached the Luhansk People's Republic in March 2020.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197,"In early 2016, Occupy Central co - founder Benny Tai, who was inspired by the electoral victory the Democratic Progressive Party received in the 2016 Taiwan legislative election, mapped out a ""ThunderGo plan"" for pan - democrats to grab half of the seats in the Legislative Council election to increase political leverage in future political reform.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198,"On 6 May 1999, an election was held to elect councillors to the North Warwickshire Borough Council on the same day as other local elections in the UK.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,They reached the final again in 1902 and defeated Southampton.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200,"Japan invaded and occupied the northern part of French Indochina (present-day Vietnam, Laos, Cambodia) in September 1940 to prevent China from receiving the 10,000 tons of materials delivered monthly by the Allies via the Haiphong–Yunnan Fou Railway line.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201,"Several towns and castles fell as the Russians advanced, and on 28 October 1632 (the same day that the historic town of Dorogobuzh was taken), Shein moved to begin the siege of Smolensk.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202,"The 1952 United States presidential election in Missouri took place on November 4, 1952, as part of the 1952 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
203,"Liverpool were appearing in their fourth final, having won the competition in 1977, 1978 and 1981.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,"Further crusades would be launched by individual kings, such as Theobald I of Navarre (the Barons' Crusade), Louis IX of France (the Seventh and Eighth Crusades), and Edward I of England (the Ninth Crusade), effectively demonstrating an erosion of papal authority.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
