id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
131,"Their losses during and after the Battle of Warsaw made the Soviets offer the Polish peace delegation substantial territorial concessions, including Minsk and other areas occupied by Polish forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132,"The 1860 United States presidential election in Minnesota took place on November 6, 1860, as part of the 1860 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,"However, the Battle of Brunete again developed into a bloody stalemate.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134,"First-seeded Guillermo Vilas won the singles title, his second at the tournament after 1974.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,"The liberation of the city of Marseilles, which was running in parallel with the fighting in Toulon was achieved when the Germans surrendered on 28 August.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,The Battle of Robănești is a confrontation which took place between Romanian and German troops during the Romanian Campaign of World War I.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137,"The Russian invaders in East Prussia won the Battle of Gross-Jägersdorf on 30 August, but they made little strategic progress due to recurring logistical problems.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138,"As of 2021, it is the last time a Democrat was elected to the Class 2 Senate seat in Alabama until 2017, and the last time overall in which a Democrat was elected to and serve a full term in the U. S. Senate from Alabama.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
139,"The 2004 California Democratic presidential primary was held on March 2, 2004, the same day as the Republican primary.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
140,They had also appeared at Wembley: in 2013 they won the League Two play - off Final 3 – 0 against Northampton Town but lost 5 – 0 to Swansea City in the 2013 Football League Cup Final.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141,"However, she rebounded in the Asian swing by reaching the quarterfinals of Wuhan and the semifinals of Beijing.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,"Raymond Floyd, 1976 champion, Fuzzy Zoeller, 1979 champion, and three - time winner Gary Player completed their final rounds at Augusta.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,"The women's field was led by WTA No. 1, Indian Wells, Key Biscayne, Berlin champion and WTA Tour Championships defending champion Steffi Graf, Indian Wells, Hamburg runner-up and Australian Open quarterfinalist Conchita Martínez and Hilton Head winner and Wimbledon runner-up Arantxa Sánchez Vicario.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,The surrender of Bristol on 10 September left Exeter as the last significant Royalist position in the West.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145,Alicante had been taken by the Allies in 1706 in the wake of their landing at Barcelona the previous year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146,"That contrasted with the lengthy civil wars in France (Hundred Years' War) and England (War of the Roses), which had aristocratic factions fighting powerfully against a centralised monarchy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147,"Chang'e 1's successor, Chang'e 2, was approved on October 2008 and was launched on 1 October 2010 to conduct research from a 100 - km - high lunar orbit, in preparation for Chang'e 3's 2013 soft landing.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,"Due to decreasing attendances after the departure of Mercedes-Benz, and the controversial 1959 race at AVUS, it was decided to race on the shorter layout to give spectators a better show (seeing the cars do more laps), and the race was run to Formula Two regulations, which were set to replace Formula One for 1961 anyway, since German manufacturer Porsche had a strong Formula Two car.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,The New Zealand St. Leger is a major thoroughbred horse race run at Trentham Racecourse in New Zealand on New Zealand Oaks day in March each year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
150,"The previous year another buccaneer, Jean-François Duclerc had attempted an attack on Rio, but this expedition had ended in disaster; Duclerc and 600 of his soldiers were captured and held in unacceptable conditions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151,"The Luftwaffe killed 6,000 to 7,000 Polish civilians during the bombing of Warsaw.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152,The men's 73 kg competition in judo at the 2016 Summer Olympics in Rio de Janeiro was held on 8 August at the Carioca Arena 2.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
153,"The match was the second all - English UEFA Cup/Europa League final, after the inaugural final in 1972 between Wolverhampton Wanderers and Tottenham Hotspur.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154,"Basra itself fell in September 871 following an extended blockade, after which the city was burned and its inhabitants massacred.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155,"The race, known as the ""test of the champion"", is the final jewel in Thoroughbred horse racing's American Triple Crown series, and was held on June 11, 2016, three weeks after the Preakness Stakes and five weeks after the Kentucky Derby.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
156,The 1705 'Pact of Genoa' between Catalan representatives and Britain opened a second front in the north - east; the loss of Barcelona and Valencia left Toulon as the only major port available to the Bourbons in the Western Mediterranean.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157,"The first major amphibious operation undertaken by the Australian Army since the failed Gallipoli Campaign, the Australians invested a significant amount of effort into planning the operation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158,"In 1716, Prince Eugene of Savoy defeated the Turks at Petrovaradin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159,"Greene and about 1,000 men arrived outside Ninety Six on May 22, the same day that Andrew Pickens and Henry ""Light-horse Harry"" Lee began to besiege nearby Augusta, Georgia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160,"By 29 May, patriot victories at Oulart Hill and Enniscorthy had spread the rising throughout county Wexford, with patriot camps amassing at several locations and confining British troops to a few towns now vulnerable to attack, such as Wexford, Gorey, and Bunclody/Newtownbarry.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161,"A Turkish intelligence unit reported that Özden arrived in Kocho village at around 12:00 hours local time on 15 August 2018 for a ceremony in commemoration of the victims of the Sinjar massacre, which was perpetrated by the Islamic State of Iraq and the Levant (ISIL) on the resident Yazidis in early August 2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162,"In an attempt to repeat the success of the earlier Meigs Raid against Sag Harbor, Parsons' force crossed Long Island Sound to attack the Loyalist position.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163,"During the invasion of Maryland in September, Robert E. Lee ordered the charges against him dropped, but Garnett suffered from the humiliation of his court - martial for over a year, until he was killed at Gettysburg during Pickett's Charge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164,"It was Coventry's first appearance in the final and the second for Oxford, who were beaten by Barnsley in the previous season's match.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
165,"In the Atlantic sinking of shipping had been bad, but his Secretary informed him that all had been redeemed in the day's air battle.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166,"The singles line up featured World No. 1, US Open, Canada and Paris Masters champion Marat Safin, Sydney Olympics gold medalist and Moscow champion Yevgeny Kafelnikov and Washington and Toulouse champion Àlex Corretja.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,"Although the Siege of Kumamoto Castle did not end for several weeks after the Battle of Tabaruzaka, and the war lasted until September, this battle showed that eventually the government's superiority in men and material would ultimately overwhelm the rebel forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168,"The Battle of Turner's Falls or Battle of Great Falls; also known as the Peskeompscut massacre or the ""Wissantinnewag massacre"", was fought on May 19, 1676, during King Philip's War, in present-day Gill, Massachusetts, near a falls on the Connecticut River.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169,"The 1828 United States presidential election in Indiana took place between October 31 and December 2, 1828, as part of the 1828 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170,"And as part of efforts to isolate the Rabaul base, US Army troops landed at Arawe on Western New Britain on 15 December, and the 1st Marine Division landed at Cape Gloucester on 26 December 1943.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
171,"On the same day, the Republican Party held a primary in Arizona and caucuses in Utah, while the Democratic Party held primaries and caucuses in three states.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
172,When German forces started with the operation the rebel forces were concentrated around Šabac during their Attack on Šabac that started three days earlier.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173,The Battle of Tagliacozzo was fought on 23 August 1268 between the Ghibelline supporters of Conradin of Hohenstaufen and the Guelph army of Charles of Anjou.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174,"They also captured the until-then impregnable fortress of Ghazni on 22 July in a surprise attack, losing 200 men killed and wounded while the Afghans lost nearly 500 men killed and 1,600 taken prisoner, with an unknown number wounded.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175,"Settled in his new kingdom, Charles awaited the coming of Conradin, the last hope of the Hohenstaufen, in 1268, and met him at the Battle of Tagliacozzo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176,"Some of his former supporters from Satsuma, such as Saigō Takamori would revolt against this situation, leading to the Satsuma Rebellion in 1877.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
177,"With 76. 36% of the popular vote, Adams' home state would prove to be his second strongest victory in the 1828 election after neighboring Rhode Island.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178,"The 13th Cinemalaya Independent Film Festival was held from August 4 – 13, 2017 in Metro Manila, Philippines.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
179,"The field for the Classic was weakened when Big Brown, winner of the Kentucky Derby, Preakness and Haskell, was retired shortly before entries were taken due to injury.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180,"After the disastrous battles of Valentia and Italica and the draw and retreat from the Battle of Sucro, Sertorius had to raise the morale of his troops.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181,"This marked a return to Alaska's streak of giving Democrats under 40% of the vote share, after Barack Obama won just over 40% in 2012.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182,The last match repeated US Open final as Federer took on del Potro.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,"The Republican Party's American Samoa caucus was held on March 22, 2016.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184,"Liverpool were appearing in their third final, after two appearances in 1977 and 1978.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
185,"Hamilton said that he felt that McLaren had closed the gap on Ferrari, and that he was ""very excited"" about the next race in Monaco.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186,"They also played in the 2010 UEFA Super Cup in Monaco on 27 August 2010, where they took on Italy's Inter Milan, the winners of the 2009 – 10 UEFA Champions League; Atlético won 2 – 0.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
187,"The American tactics, primarily driven by New Jersey militia commanders but supported by Washington and the Continentals, were so successful that even British foraging parties of 2,000 men came under attack at the Battle of Quibbletown (present-day New Market, New Jersey) on February 8.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
188,"* Ester Ledecká of the Czech Republic won gold in the super - G skiing event and another gold in the snowboarding parallel giant slalom, making her the first female athlete to win Olympic gold medals in two different sports at a single Winter Games.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,"The 1972 United States presidential election in New York took place on November 7, 1972.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
190,"With the Battle of Lewes, de Montfort had won control of royal government, but after the defection of several close allies and the escape from captivity of Prince Edward, he found himself on the defensive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191,The same year Brandon was re-taken by Protestant forces following Marlborough's successful Siege of Cork.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
192,"At the very beginning of 1945, the Supreme Commander of the Allied Expeditionary Force on the Western Front, General Dwight D. Eisenhower, had 73 divisions under his command in North-western Europe, of which 49 were infantry divisions, 20 armored divisions and four airborne divisions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
193,"Because of a damaging air attack by Allied land- and carrier-based aircraft on Japanese naval forces invading the Lae-Salamaua area in New Guinea in March, Inoue requested Japan's Combined Fleet send carriers to provide air cover for Mo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
194,* * The April 4 in - person voting in the Hawaii Democratic primary is canceled in favor of mail - in voting.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195,Previous successful U. S. Mars rovers include Sojourner from the Mars Pathfinder mission and the Mars Exploration Rovers Spirit and Opportunity.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196,"Jahan Shah was eventually defeated by Uzun Hasan in the Battle of Chapakchur near the Sanjak of Çapakçur in present - day eastern Turkey on October 30 (or November 11), 1467.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
197,This would be the last victory by a Democrat in a Senate race in Arizona until Kyrsten Sinema's victory in the 2018 election thirty years later.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198,"As the winner, Stéphane Dion led the Liberal Party into the 2008 federal election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,"After the capture of Beersheba on 31 October by General Edmund Allenby's forces, between 1 and 7 November strong Ottoman rearguards at Tel el Khuweilfe in the southern Judean Hills, at Hareira and Sheria on the maritime plain, and at Gaza close to the Mediterranean coast, held the Egyptian Expeditionary Force (EEF) in heavy fighting.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,"In late-August, Florida lifted restrictions on fan attendance at sporting events, and 2021's WrestleMania 37 was moved to Raymond James Stadium; WrestleMania 37 in turn adopted much of the pirate-themed marketing originally used for WrestleMania 36, including a similar logo.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,The Battle of Chuncheon was one of a series of coordinated attacks beginning on 25 June 1950 that marked the beginning of the Korean War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202,"The 28th Venice Biennale, held in 1956, was an exhibition of international contemporary art, with 34 participating nations.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203,"Matt Kuchar won his first WGC event, 2&1 over runner - up Hunter Mahan, the defending champion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
